timestamp,lane_id,vehicle_count,queue_length,density
2026-03-05T01:10:18.211471,West,9,52.88,18.0
2026-03-05T01:11:18.211471,North,12,76.29,24.0
2026-03-05T01:11:18.211471,South,14,90.97,28.0
2026-03-05T01:11:18.211471,East,12,76.12,24.0
2026-03-05T01:11:18.211471,West,15,86.62,30.0
2026-03-05T01:12:18.211471,North,16,88.64,32.0
2026-03-05T01:12:18.211471,South,21,131.58,42.0
2026-03-05T01:12:18.211471,East,17,96.69,34.0
2026-03-05T01:12:18.211471,West,22,132.75,44.0
2026-03-05T01:13:18.211471,North,8,46.35,16.0
2026-03-05T01:13:18.211471,South,5,31.75,10.0
2026-03-05T01:13:18.211471,East,10,64.77,20.0
2026-03-05T01:13:18.211471,West,10,61.68,20.0
2026-03-05T01:14:18.211471,North,11,69.07,22.0
2026-03-05T01:14:18.211471,South,13,83.94,26.0
2026-03-05T01:14:18.211471,East,7,43.36,14.0
2026-03-05T01:14:18.211471,West,8,47.95,16.0
2026-03-05T01:15:18.211471,North,6,35.0,12.0
2026-03-05T01:15:18.211471,South,7,43.21,14.0
2026-03-05T01:15:18.211471,East,8,48.26,16.0
2026-03-05T01:15:18.211471,West,9,53.2,18.0
2026-03-05T01:16:18.211471,North,10,60.82,20.0
2026-03-05T01:16:18.211471,South,9,54.94,18.0
2026-03-05T01:16:18.211471,East,15,93.09,30.0
2026-03-05T01:16:18.211471,West,15,83.79,30.0
2026-03-05T01:17:18.211471,North,17,99.03,34.0
2026-03-05T01:17:18.211471,South,17,107.01,34.0
2026-03-05T01:17:18.211471,East,14,83.93,28.0
2026-03-05T01:17:18.211471,West,17,99.34,34.0
2026-03-05T01:18:18.211471,North,6,33.22,12.0
2026-03-05T01:18:18.211471,South,5,28.92,10.0
2026-03-05T01:18:18.211471,East,6,36.95,12.0
2026-03-05T01:18:18.211471,West,8,44.88,16.0
2026-03-05T01:19:18.211471,North,6,37.52,12.0
2026-03-05T01:19:18.211471,South,9,50.19,18.0
2026-03-05T01:19:18.211471,East,11,62.19,22.0
2026-03-05T01:19:18.211471,West,11,68.67,22.0
2026-03-05T01:20:18.211471,North,7,39.23,14.0
2026-03-05T01:20:18.211471,South,10,56.66,20.0
2026-03-05T01:20:18.211471,East,4,23.92,8.0
2026-03-05T01:20:18.211471,West,8,45.45,16.0
2026-03-05T01:21:18.211471,North,12,73.2,24.0
2026-03-05T01:21:18.211471,South,16,94.62,32.0
2026-03-05T01:21:18.211471,East,16,88.32,32.0
2026-03-05T01:21:18.211471,West,14,83.84,28.0
2026-03-05T01:22:18.211471,North,17,105.07,34.0
2026-03-05T01:22:18.211471,South,22,124.95,44.0
2026-03-05T01:22:18.211471,East,20,118.2,40.0
2026-03-05T01:22:18.211471,West,20,129.51,40.0
2026-03-05T01:23:18.211471,North,13,80.15,26.0
2026-03-05T01:23:18.211471,South,11,68.48,22.0
2026-03-05T01:23:18.211471,East,14,78.25,28.0
2026-03-05T01:23:18.211471,West,17,95.45,34.0
2026-03-05T01:24:18.211471,North,18,116.83,36.0
2026-03-05T01:24:18.211471,South,18,116.94,36.0
2026-03-05T01:24:18.211471,East,13,73.9,26.0
2026-03-05T01:24:18.211471,West,17,96.85,34.0
2026-03-05T01:25:18.211471,North,12,74.24,24.0
2026-03-05T01:25:18.211471,South,9,52.16,18.0
2026-03-05T01:25:18.211471,East,12,71.37,24.0
2026-03-05T01:25:18.211471,West,10,59.33,20.0
2026-03-05T01:26:18.211471,North,20,124.75,40.0
2026-03-05T01:26:18.211471,South,16,100.65,32.0
2026-03-05T01:26:18.211471,East,20,122.27,40.0
2026-03-05T01:26:18.211471,West,19,107.57,38.0
2026-03-05T01:27:18.211471,North,15,96.7,30.0
2026-03-05T01:27:18.211471,South,17,101.53,34.0
2026-03-05T01:27:18.211471,East,17,109.83,34.0
2026-03-05T01:27:18.211471,West,17,100.99,34.0
2026-03-05T01:28:18.211471,North,12,70.18,24.0
2026-03-05T01:28:18.211471,South,12,75.85,24.0
2026-03-05T01:28:18.211471,East,14,82.26,28.0
2026-03-05T01:28:18.211471,West,15,82.95,30.0
2026-03-05T01:29:18.211471,North,12,71.76,24.0
2026-03-05T01:29:18.211471,South,17,108.74,34.0
2026-03-05T01:29:18.211471,East,16,96.88,32.0
2026-03-05T01:29:18.211471,West,13,82.51,26.0
2026-03-05T01:30:18.211471,North,14,88.51,28.0
2026-03-05T01:30:18.211471,South,13,80.59,26.0
2026-03-05T01:30:18.211471,East,11,64.91,22.0
2026-03-05T01:30:18.211471,West,15,84.31,30.0
2026-03-05T01:31:18.211471,North,14,88.52,28.0
2026-03-05T01:31:18.211471,South,11,65.52,22.0
2026-03-05T01:31:18.211471,East,10,62.01,20.0
2026-03-05T01:31:18.211471,West,9,53.13,18.0
2026-03-05T01:32:18.211471,North,12,68.99,24.0
2026-03-05T01:32:18.211471,South,11,70.62,22.0
2026-03-05T01:32:18.211471,East,13,78.29,26.0
2026-03-05T01:32:18.211471,West,15,95.18,30.0
2026-03-05T01:33:18.211471,North,13,79.18,26.0
2026-03-05T01:33:18.211471,South,14,78.83,28.0
2026-03-05T01:33:18.211471,East,10,60.36,20.0
2026-03-05T01:33:18.211471,West,15,84.9,30.0
2026-03-05T01:34:18.211471,North,18,102.0,36.0
2026-03-05T01:34:18.211471,South,18,107.19,36.0
2026-03-05T01:34:18.211471,East,15,91.49,30.0
2026-03-05T01:34:18.211471,West,19,107.49,38.0
2026-03-05T01:35:18.211471,North,10,59.71,20.0
2026-03-05T01:35:18.211471,South,8,51.72,16.0
2026-03-05T01:35:18.211471,East,12,75.24,24.0
2026-03-05T01:35:18.211471,West,10,57.83,20.0
2026-03-05T01:36:18.211471,North,6,34.78,12.0
2026-03-05T01:36:18.211471,South,5,30.42,10.0
2026-03-05T01:36:18.211471,East,6,35.8,12.0
2026-03-05T01:36:18.211471,West,3,19.25,6.0
2026-03-05T01:37:18.211471,North,11,66.96,22.0
2026-03-05T01:37:18.211471,South,8,44.5,16.0
2026-03-05T01:37:18.211471,East,11,63.2,22.0
2026-03-05T01:37:18.211471,West,8,45.05,16.0
2026-03-05T01:38:18.211471,North,5,31.05,10.0
2026-03-05T01:38:18.211471,South,9,52.39,18.0
2026-03-05T01:38:18.211471,East,10,56.97,20.0
2026-03-05T01:38:18.211471,West,8,51.38,16.0
2026-03-05T01:39:18.211471,North,15,90.48,30.0
2026-03-05T01:39:18.211471,South,12,67.43,24.0
2026-03-05T01:39:18.211471,East,9,52.27,18.0
2026-03-05T01:39:18.211471,West,10,58.24,20.0
2026-03-05T01:40:18.211471,North,9,52.93,18.0
2026-03-05T01:40:18.211471,South,11,70.13,22.0
2026-03-05T01:40:18.211471,East,12,66.83,24.0
2026-03-05T01:40:18.211471,West,11,67.73,22.0
2026-03-05T01:41:18.211471,North,12,67.2,24.0
2026-03-05T01:41:18.211471,South,11,64.7,22.0
2026-03-05T01:41:18.211471,East,14,88.59,28.0
2026-03-05T01:41:18.211471,West,14,77.04,28.0
2026-03-05T01:42:18.211471,North,12,69.09,24.0
2026-03-05T01:42:18.211471,South,10,58.98,20.0
2026-03-05T01:42:18.211471,East,11,71.04,22.0
2026-03-05T01:42:18.211471,West,12,68.61,24.0
2026-03-05T01:43:18.211471,North,15,94.3,30.0
2026-03-05T01:43:18.211471,South,15,85.3,30.0
2026-03-05T01:43:18.211471,East,15,82.57,30.0
2026-03-05T01:43:18.211471,West,18,115.72,36.0
2026-03-05T01:44:18.211471,North,12,76.83,24.0
2026-03-05T01:44:18.211471,South,12,70.57,24.0
2026-03-05T01:44:18.211471,East,16,88.49,32.0
2026-03-05T01:44:18.211471,West,11,67.04,22.0
2026-03-05T01:45:18.211471,North,16,102.77,32.0
2026-03-05T01:45:18.211471,South,18,111.63,36.0
2026-03-05T01:45:18.211471,East,15,82.53,30.0
2026-03-05T01:45:18.211471,West,13,82.97,26.0
2026-03-05T01:46:18.211471,North,11,70.46,22.0
2026-03-05T01:46:18.211471,South,10,62.9,20.0
2026-03-05T01:46:18.211471,East,10,56.04,20.0
2026-03-05T01:46:18.211471,West,13,82.5,26.0
2026-03-05T01:47:18.211471,North,6,34.92,12.0
2026-03-05T01:47:18.211471,South,11,62.96,22.0
2026-03-05T01:47:18.211471,East,6,38.5,12.0
2026-03-05T01:47:18.211471,West,6,37.6,12.0
2026-03-05T01:48:18.211471,North,18,103.04,36.0
2026-03-05T01:48:18.211471,South,17,107.37,34.0
2026-03-05T01:48:18.211471,East,17,104.94,34.0
2026-03-05T01:48:18.211471,West,19,107.59,38.0
2026-03-05T01:49:18.211471,North,8,47.16,16.0
2026-03-05T01:49:18.211471,South,8,50.99,16.0
2026-03-05T01:49:18.211471,East,5,28.95,10.0
2026-03-05T01:49:18.211471,West,5,30.27,10.0
2026-03-05T01:50:18.211471,North,13,74.22,26.0
2026-03-05T01:50:18.211471,South,17,108.87,34.0
2026-03-05T01:50:18.211471,East,13,73.66,26.0
2026-03-05T01:50:18.211471,West,15,91.26,30.0
2026-03-05T01:51:18.211471,North,13,76.39,26.0
2026-03-05T01:51:18.211471,South,13,83.25,26.0
2026-03-05T01:51:18.211471,East,14,78.14,28.0
2026-03-05T01:51:18.211471,West,15,91.13,30.0
2026-03-05T01:52:18.211471,North,9,52.51,18.0
2026-03-05T01:52:18.211471,South,9,56.68,18.0
2026-03-05T01:52:18.211471,East,6,37.0,12.0
2026-03-05T01:52:18.211471,West,7,41.12,14.0
2026-03-05T01:53:18.211471,North,10,55.74,20.0
2026-03-05T01:53:18.211471,South,10,63.23,20.0
2026-03-05T01:53:18.211471,East,10,59.99,20.0
2026-03-05T01:53:18.211471,West,14,78.74,28.0
2026-03-05T01:54:18.211471,North,8,46.39,16.0
2026-03-05T01:54:18.211471,South,6,35.43,12.0
2026-03-05T01:54:18.211471,East,6,35.31,12.0
2026-03-05T01:54:18.211471,West,5,28.96,10.0
2026-03-05T01:55:18.211471,North,5,30.76,10.0
2026-03-05T01:55:18.211471,South,7,44.31,14.0
2026-03-05T01:55:18.211471,East,8,44.88,16.0
2026-03-05T01:55:18.211471,West,9,50.0,18.0
2026-03-05T01:56:18.211471,North,9,52.63,18.0
2026-03-05T01:56:18.211471,South,13,84.05,26.0
2026-03-05T01:56:18.211471,East,7,43.78,14.0
2026-03-05T01:56:18.211471,West,12,72.99,24.0
2026-03-05T01:57:18.211471,North,15,92.0,30.0
2026-03-05T01:57:18.211471,South,13,82.04,26.0
2026-03-05T01:57:18.211471,East,15,84.98,30.0
2026-03-05T01:57:18.211471,West,18,113.97,36.0
2026-03-05T01:58:18.211471,North,6,37.69,12.0
2026-03-05T01:58:18.211471,South,4,22.72,8.0
2026-03-05T01:58:18.211471,East,4,23.96,8.0
2026-03-05T01:58:18.211471,West,3,17.85,6.0
2026-03-05T01:59:18.211471,North,15,84.81,30.0
2026-03-05T01:59:18.211471,South,13,81.22,26.0
2026-03-05T01:59:18.211471,East,15,93.04,30.0
2026-03-05T01:59:18.211471,West,19,121.11,38.0
2026-03-05T02:00:18.211471,North,11,63.73,22.0
2026-03-05T02:00:18.211471,South,17,94.06,34.0
2026-03-05T02:00:18.211471,East,12,69.97,24.0
2026-03-05T02:00:18.211471,West,11,64.71,22.0
2026-03-05T02:01:18.211471,North,11,60.57,22.0
2026-03-05T02:01:18.211471,South,8,45.32,16.0
2026-03-05T02:01:18.211471,East,9,50.49,18.0
2026-03-05T02:01:18.211471,West,9,55.3,18.0
2026-03-05T02:02:18.211471,North,7,40.28,14.0
2026-03-05T02:02:18.211471,South,11,62.21,22.0
2026-03-05T02:02:18.211471,East,9,56.22,18.0
2026-03-05T02:02:18.211471,West,10,55.79,20.0
2026-03-05T02:03:18.211471,North,21,124.07,42.0
2026-03-05T02:03:18.211471,South,15,95.3,30.0
2026-03-05T02:03:18.211471,East,21,126.29,42.0
2026-03-05T02:03:18.211471,West,16,100.99,32.0
2026-03-05T02:04:18.211471,North,12,77.28,24.0
2026-03-05T02:04:18.211471,South,12,70.89,24.0
2026-03-05T02:04:18.211471,East,11,65.34,22.0
2026-03-05T02:04:18.211471,West,7,41.02,14.0
2026-03-05T02:05:18.211471,North,9,51.54,18.0
2026-03-05T02:05:18.211471,South,7,41.94,14.0
2026-03-05T02:05:18.211471,East,10,56.4,20.0
2026-03-05T02:05:18.211471,West,9,52.52,18.0
2026-03-05T02:06:18.211471,North,19,120.01,38.0
2026-03-05T02:06:18.211471,South,18,100.82,36.0
2026-03-05T02:06:18.211471,East,15,84.65,30.0
2026-03-05T02:06:18.211471,West,19,121.96,38.0
2026-03-05T02:07:18.211471,North,17,101.61,34.0
2026-03-05T02:07:18.211471,South,16,97.09,32.0
2026-03-05T02:07:18.211471,East,16,98.79,32.0
2026-03-05T02:07:18.211471,West,21,134.76,42.0
2026-03-05T02:08:18.211471,North,14,88.55,28.0
2026-03-05T02:08:18.211471,South,15,82.53,30.0
2026-03-05T02:08:18.211471,East,10,56.54,20.0
2026-03-05T02:08:18.211471,West,13,72.93,26.0
2026-03-05T02:09:18.211471,North,14,82.43,28.0
2026-03-05T02:09:18.211471,South,14,79.4,28.0
2026-03-05T02:09:18.211471,East,8,44.62,16.0
2026-03-05T02:09:18.211471,West,9,53.49,18.0
2026-03-05T02:10:18.211471,North,4,22.22,8.0
2026-03-05T02:10:18.211471,South,9,51.25,18.0
2026-03-05T02:10:18.211471,East,7,40.24,14.0
2026-03-05T02:10:18.211471,West,5,27.59,10.0
2026-03-05T02:11:18.211471,North,18,111.38,36.0
2026-03-05T02:11:18.211471,South,21,117.67,42.0
2026-03-05T02:11:18.211471,East,20,119.92,40.0
2026-03-05T02:11:18.211471,West,20,124.88,40.0
2026-03-05T02:12:18.211471,North,5,28.73,10.0
2026-03-05T02:12:18.211471,South,9,53.55,18.0
2026-03-05T02:12:18.211471,East,11,69.21,22.0
2026-03-05T02:12:18.211471,West,11,62.52,22.0
2026-03-05T02:13:18.211471,North,13,81.08,26.0
2026-03-05T02:13:18.211471,South,18,104.12,36.0
2026-03-05T02:13:18.211471,East,13,77.3,26.0
2026-03-05T02:13:18.211471,West,16,94.84,32.0
2026-03-05T02:14:18.211471,North,14,79.08,28.0
2026-03-05T02:14:18.211471,South,12,69.75,24.0
2026-03-05T02:14:18.211471,East,13,77.44,26.0
2026-03-05T02:14:18.211471,West,9,53.16,18.0
2026-03-05T02:15:18.211471,North,11,65.65,22.0
2026-03-05T02:15:18.211471,South,9,58.07,18.0
2026-03-05T02:15:18.211471,East,12,72.14,24.0
2026-03-05T02:15:18.211471,West,11,70.03,22.0
2026-03-05T02:16:18.211471,North,11,66.49,22.0
2026-03-05T02:16:18.211471,South,8,46.82,16.0
2026-03-05T02:16:18.211471,East,10,64.21,20.0
2026-03-05T02:16:18.211471,West,7,42.25,14.0
2026-03-05T02:17:18.211471,North,18,108.5,36.0
2026-03-05T02:17:18.211471,South,16,90.42,32.0
2026-03-05T02:17:18.211471,East,21,119.09,42.0
2026-03-05T02:17:18.211471,West,18,112.21,36.0
2026-03-05T02:18:18.211471,North,20,126.75,40.0
2026-03-05T02:18:18.211471,South,19,115.94,38.0
2026-03-05T02:18:18.211471,East,18,103.65,36.0
2026-03-05T02:18:18.211471,West,14,80.63,28.0
2026-03-05T02:19:18.211471,North,6,38.24,12.0
2026-03-05T02:19:18.211471,South,3,18.08,6.0
2026-03-05T02:19:18.211471,East,6,34.45,12.0
2026-03-05T02:19:18.211471,West,3,16.76,6.0
2026-03-05T02:20:18.211471,North,20,116.6,40.0
2026-03-05T02:20:18.211471,South,21,136.45,42.0
2026-03-05T02:20:18.211471,East,16,94.53,32.0
2026-03-05T02:20:18.211471,West,19,120.0,38.0
2026-03-05T02:21:18.211471,North,8,45.84,16.0
2026-03-05T02:21:18.211471,South,5,31.38,10.0
2026-03-05T02:21:18.211471,East,8,48.27,16.0
2026-03-05T02:21:18.211471,West,7,43.5,14.0
2026-03-05T02:22:18.211471,North,19,117.41,38.0
2026-03-05T02:22:18.211471,South,15,93.53,30.0
2026-03-05T02:22:18.211471,East,19,104.72,38.0
2026-03-05T02:22:18.211471,West,14,85.03,28.0
2026-03-05T02:23:18.211471,North,5,31.89,10.0
2026-03-05T02:23:18.211471,South,8,44.44,16.0
2026-03-05T02:23:18.211471,East,6,35.54,12.0
2026-03-05T02:23:18.211471,West,4,23.96,8.0
2026-03-05T02:24:18.211471,North,18,107.68,36.0
2026-03-05T02:24:18.211471,South,21,118.7,42.0
2026-03-05T02:24:18.211471,East,16,96.13,32.0
2026-03-05T02:24:18.211471,West,16,100.54,32.0
2026-03-05T02:25:18.211471,North,8,46.34,16.0
2026-03-05T02:25:18.211471,South,6,38.36,12.0
2026-03-05T02:25:18.211471,East,11,65.13,22.0
2026-03-05T02:25:18.211471,West,9,51.74,18.0
2026-03-05T02:26:18.211471,North,12,71.1,24.0
2026-03-05T02:26:18.211471,South,13,78.65,26.0
2026-03-05T02:26:18.211471,East,8,49.26,16.0
2026-03-05T02:26:18.211471,West,11,66.15,22.0
2026-03-05T02:27:18.211471,North,5,30.14,10.0
2026-03-05T02:27:18.211471,South,9,55.12,18.0
2026-03-05T02:27:18.211471,East,5,30.41,10.0
2026-03-05T02:27:18.211471,West,8,44.26,16.0
2026-03-05T02:28:18.211471,North,22,132.06,44.0
2026-03-05T02:28:18.211471,South,18,106.88,36.0
2026-03-05T02:28:18.211471,East,17,101.27,34.0
2026-03-05T02:28:18.211471,West,18,110.47,36.0
2026-03-05T02:29:18.211471,North,13,81.58,26.0
2026-03-05T02:29:18.211471,South,12,66.69,24.0
2026-03-05T02:29:18.211471,East,16,88.71,32.0
2026-03-05T02:29:18.211471,West,14,87.53,28.0
2026-03-05T02:30:18.211471,North,21,122.4,42.0
2026-03-05T02:30:18.211471,South,16,96.23,32.0
2026-03-05T02:30:18.211471,East,19,116.88,38.0
2026-03-05T02:30:18.211471,West,18,104.46,36.0
2026-03-05T02:31:18.211471,North,7,41.8,14.0
2026-03-05T02:31:18.211471,South,10,58.37,20.0
2026-03-05T02:31:18.211471,East,10,55.43,20.0
2026-03-05T02:31:18.211471,West,9,52.71,18.0
2026-03-05T02:32:18.211471,North,12,73.78,24.0
2026-03-05T02:32:18.211471,South,11,64.75,22.0
2026-03-05T02:32:18.211471,East,16,96.8,32.0
2026-03-05T02:32:18.211471,West,11,68.43,22.0
2026-03-05T02:33:18.211471,North,7,43.37,14.0
2026-03-05T02:33:18.211471,South,4,24.02,8.0
2026-03-05T02:33:18.211471,East,5,32.25,10.0
2026-03-05T02:33:18.211471,West,4,23.84,8.0
2026-03-05T02:34:18.211471,North,15,86.81,30.0
2026-03-05T02:34:18.211471,South,15,86.71,30.0
2026-03-05T02:34:18.211471,East,19,113.45,38.0
2026-03-05T02:34:18.211471,West,15,94.97,30.0
2026-03-05T02:35:18.211471,North,3,17.11,6.0
2026-03-05T02:35:18.211471,South,6,33.07,12.0
2026-03-05T02:35:18.211471,East,6,38.19,12.0
2026-03-05T02:35:18.211471,West,6,33.56,12.0
2026-03-05T02:36:18.211471,North,17,96.04,34.0
2026-03-05T02:36:18.211471,South,15,96.95,30.0
2026-03-05T02:36:18.211471,East,11,66.02,22.0
2026-03-05T02:36:18.211471,West,16,89.37,32.0
2026-03-05T02:37:18.211471,North,6,37.05,12.0
2026-03-05T02:37:18.211471,South,7,42.5,14.0
2026-03-05T02:37:18.211471,East,7,42.82,14.0
2026-03-05T02:37:18.211471,West,5,32.03,10.0
2026-03-05T02:38:18.211471,North,13,80.49,26.0
2026-03-05T02:38:18.211471,South,17,98.21,34.0
2026-03-05T02:38:18.211471,East,18,107.7,36.0
2026-03-05T02:38:18.211471,West,18,100.32,36.0
2026-03-05T02:39:18.211471,North,13,82.01,26.0
2026-03-05T02:39:18.211471,South,12,66.23,24.0
2026-03-05T02:39:18.211471,East,9,57.44,18.0
2026-03-05T02:39:18.211471,West,9,50.21,18.0
2026-03-05T02:40:18.211471,North,19,121.7,38.0
2026-03-05T02:40:18.211471,South,16,98.32,32.0
2026-03-05T02:40:18.211471,East,15,93.92,30.0
2026-03-05T02:40:18.211471,West,17,107.86,34.0
2026-03-05T02:41:18.211471,North,13,72.43,26.0
2026-03-05T02:41:18.211471,South,12,69.46,24.0
2026-03-05T02:41:18.211471,East,14,81.37,28.0
2026-03-05T02:41:18.211471,West,18,99.17,36.0
2026-03-05T02:42:18.211471,North,3,17.32,6.0
2026-03-05T02:42:18.211471,South,3,17.31,6.0
2026-03-05T02:42:18.211471,East,5,27.94,10.0
2026-03-05T02:42:18.211471,West,8,44.05,16.0
2026-03-05T02:43:18.211471,North,17,108.63,34.0
2026-03-05T02:43:18.211471,South,12,70.81,24.0
2026-03-05T02:43:18.211471,East,13,82.11,26.0
2026-03-05T02:43:18.211471,West,17,109.97,34.0
2026-03-05T02:44:18.211471,North,4,25.75,8.0
2026-03-05T02:44:18.211471,South,3,17.52,6.0
2026-03-05T02:44:18.211471,East,8,50.87,16.0
2026-03-05T02:44:18.211471,West,4,22.64,8.0
2026-03-05T02:45:18.211471,North,10,56.32,20.0
2026-03-05T02:45:18.211471,South,11,66.76,22.0
2026-03-05T02:45:18.211471,East,11,69.76,22.0
2026-03-05T02:45:18.211471,West,6,36.84,12.0
2026-03-05T02:46:18.211471,North,6,36.64,12.0
2026-03-05T02:46:18.211471,South,5,29.42,10.0
2026-03-05T02:46:18.211471,East,6,38.63,12.0
2026-03-05T02:46:18.211471,West,9,51.17,18.0
2026-03-05T02:47:18.211471,North,4,22.49,8.0
2026-03-05T02:47:18.211471,South,7,45.16,14.0
2026-03-05T02:47:18.211471,East,7,41.86,14.0
2026-03-05T02:47:18.211471,West,5,31.8,10.0
2026-03-05T02:48:18.211471,North,12,70.51,24.0
2026-03-05T02:48:18.211471,South,14,80.22,28.0
2026-03-05T02:48:18.211471,East,13,72.62,26.0
2026-03-05T02:48:18.211471,West,8,44.25,16.0
2026-03-05T02:49:18.211471,North,9,56.34,18.0
2026-03-05T02:49:18.211471,South,4,24.44,8.0
2026-03-05T02:49:18.211471,East,9,52.86,18.0
2026-03-05T02:49:18.211471,West,6,35.41,12.0
2026-03-05T02:50:18.211471,North,12,68.12,24.0
2026-03-05T02:50:18.211471,South,14,89.53,28.0
2026-03-05T02:50:18.211471,East,11,66.24,22.0
2026-03-05T02:50:18.211471,West,10,58.6,20.0
2026-03-05T02:51:18.211471,North,15,94.5,30.0
2026-03-05T02:51:18.211471,South,16,101.32,32.0
2026-03-05T02:51:18.211471,East,16,96.96,32.0
2026-03-05T02:51:18.211471,West,17,96.72,34.0
2026-03-05T02:52:18.211471,North,14,82.24,28.0
2026-03-05T02:52:18.211471,South,11,62.21,22.0
2026-03-05T02:52:18.211471,East,8,49.89,16.0
2026-03-05T02:52:18.211471,West,8,47.25,16.0
2026-03-05T02:53:18.211471,North,15,89.07,30.0
2026-03-05T02:53:18.211471,South,12,73.53,24.0
2026-03-05T02:53:18.211471,East,18,110.09,36.0
2026-03-05T02:53:18.211471,West,13,72.87,26.0
2026-03-05T02:54:18.211471,North,12,72.11,24.0
2026-03-05T02:54:18.211471,South,9,49.99,18.0
2026-03-05T02:54:18.211471,East,12,77.35,24.0
2026-03-05T02:54:18.211471,West,13,72.68,26.0
2026-03-05T02:55:18.211471,North,9,55.57,18.0
2026-03-05T02:55:18.211471,South,14,81.86,28.0
2026-03-05T02:55:18.211471,East,14,79.51,28.0
2026-03-05T02:55:18.211471,West,14,85.78,28.0
2026-03-05T02:56:18.211471,North,18,101.06,36.0
2026-03-05T02:56:18.211471,South,17,99.34,34.0
2026-03-05T02:56:18.211471,East,15,92.7,30.0
2026-03-05T02:56:18.211471,West,18,112.29,36.0
2026-03-05T02:57:18.211471,North,11,62.76,22.0
2026-03-05T02:57:18.211471,South,6,34.56,12.0
2026-03-05T02:57:18.211471,East,8,51.54,16.0
2026-03-05T02:57:18.211471,West,6,33.12,12.0
2026-03-05T02:58:18.211471,North,5,28.97,10.0
2026-03-05T02:58:18.211471,South,7,38.62,14.0
2026-03-05T02:58:18.211471,East,11,63.04,22.0
2026-03-05T02:58:18.211471,West,5,30.87,10.0
2026-03-05T02:59:18.211471,North,16,99.27,32.0
2026-03-05T02:59:18.211471,South,12,73.23,24.0
2026-03-05T02:59:18.211471,East,14,88.08,28.0
2026-03-05T02:59:18.211471,West,14,83.9,28.0
2026-03-05T03:00:18.211471,North,5,28.78,10.0
2026-03-05T03:00:18.211471,South,6,35.27,12.0
2026-03-05T03:00:18.211471,East,7,44.69,14.0
2026-03-05T03:00:18.211471,West,10,57.86,20.0
2026-03-05T03:01:18.211471,North,8,44.67,16.0
2026-03-05T03:01:18.211471,South,5,28.67,10.0
2026-03-05T03:01:18.211471,East,6,35.94,12.0
2026-03-05T03:01:18.211471,West,3,17.74,6.0
2026-03-05T03:02:18.211471,North,17,106.76,34.0
2026-03-05T03:02:18.211471,South,18,102.61,36.0
2026-03-05T03:02:18.211471,East,13,72.38,26.0
2026-03-05T03:02:18.211471,West,16,94.06,32.0
2026-03-05T03:03:18.211471,North,4,25.81,8.0
2026-03-05T03:03:18.211471,South,4,22.22,8.0
2026-03-05T03:03:18.211471,East,2,11.93,4.0
2026-03-05T03:03:18.211471,West,7,45.15,14.0
2026-03-05T03:04:18.211471,North,18,104.72,36.0
2026-03-05T03:04:18.211471,South,14,85.52,28.0
2026-03-05T03:04:18.211471,East,16,98.9,32.0
2026-03-05T03:04:18.211471,West,14,81.97,28.0
2026-03-05T03:05:18.211471,North,18,109.52,36.0
2026-03-05T03:05:18.211471,South,14,79.05,28.0
2026-03-05T03:05:18.211471,East,17,103.69,34.0
2026-03-05T03:05:18.211471,West,19,112.87,38.0
2026-03-05T03:06:18.211471,North,2,11.82,4.0
2026-03-05T03:06:18.211471,South,6,34.68,12.0
2026-03-05T03:06:18.211471,East,3,18.4,6.0
2026-03-05T03:06:18.211471,West,3,17.86,6.0
2026-03-05T03:07:18.211471,North,16,100.68,32.0
2026-03-05T03:07:18.211471,South,18,105.35,36.0
2026-03-05T03:07:18.211471,East,16,103.41,32.0
2026-03-05T03:07:18.211471,West,17,100.22,34.0
2026-03-05T03:08:18.211471,North,13,79.25,26.0
2026-03-05T03:08:18.211471,South,8,48.26,16.0
2026-03-05T03:08:18.211471,East,8,45.95,16.0
2026-03-05T03:08:18.211471,West,8,46.15,16.0
2026-03-05T03:09:18.211471,North,13,82.71,26.0
2026-03-05T03:09:18.211471,South,16,99.94,32.0
